id,price
1743,811606.3125
1744,878817.625
1745,458930.5625
1746,270400.21875
1747,655717.125
1748,266772.8125
1749,740482.9375
1750,277924.90625
1751,458811.8125
1752,369638.25
1753,533429.9375
1754,213937.515625
1755,522310.78125
1756,447855.53125
1757,416869.59375
1758,472981.3125
1759,217042.84375
1760,266725.84375
1761,609285.25
1762,608228.3125
1763,513019.96875
1764,397111.4375
1765,269686.4375
1766,354880
1767,177606.796875
1768,291358.71875
1769,706247.0625
1770,326870.875
1771,810790.6875
1772,1011115.5625
1773,243060.5
1774,365850.125
1775,311853.71875
1776,450508.5625
1777,446686.71875
1778,337340.53125
1779,357374.375
1780,557768.125
1781,284713.625
1782,220281.625
1783,816801.1875
1784,581643.875
1785,367920.3125
1786,529636.25
1787,220958.6875
1788,428406.03125
1789,480937.3125
1790,265257.09375
1791,360429.40625
1792,248127.734375
1793,517180.0625
1794,377273.40625
1795,636620.625
1796,903953.875
1797,456914.4375
1798,575893.1875
1799,803478.5625
1800,878424.0625
1801,569515.6875
1802,294634.03125
1803,454577.09375
1804,739925.875
1805,311951.15625
1806,574763.625
1807,367986.9375
1808,500092.59375
1809,466370.75
1810,675781.0625
1811,501967.6875
1812,268728.53125
1813,503479.6875
1814,822234.25
1815,559829.6875
1816,330897.75
1817,301013.75
1818,386580.96875
1819,742410.4375
1820,259996.765625
1821,607500.0625
1822,163441.390625
1823,241867.296875
1824,561015.3125
1825,1666761.5
1826,210388.484375
1827,357310.15625
1828,398542.6875
1829,538994.75
1830,304961.78125
1831,219677.75
1832,560282.75
1833,1351253
1834,795847.75
1835,425504.6875
1836,541769.6875
1837,1288306.75
1838,470191.90625
1839,193790.1875
1840,439161.09375
1841,1115021.625
1842,323140.5
1843,608056
1844,509661.4375
1845,467910.5
1846,689178.875
1847,947686.875
1848,638627.5625
1849,459812.75
1850,292877.40625
1851,436210.71875
1852,438511.46875
1853,745640
1854,284186.25
1855,275545.78125
1856,242904.65625
1857,358338.40625
1858,644834.875
1859,189834
1860,265235.5
1861,1685321.25
1862,2042044.625
1863,260718.71875
1864,452255.40625
1865,358407.0625
1866,770204.4375
1867,588842.25
1868,420125.25
1869,545704.9375
1870,219702.15625
1871,505455.25
1872,571325.75
1873,259679.90625
1874,438806.28125
1875,295622.84375
1876,507383.5625
1877,272146.46875
1878,501311.34375
1879,1060709.375
1880,934704
1881,346055.03125
1882,500855.125
1883,714444.625
1884,290800.96875
1885,524239.34375
1886,268062.9375
1887,572515.5625
1888,430526.40625
1889,505809.15625
1890,559846.125
1891,267035.40625
1892,1126455.875
1893,709809.875
1894,929179.3125
1895,554197.25
1896,237445
1897,1332886.375
1898,395570.1875
1899,345056.0625
1900,331003.1875
1901,284359.1875
1902,340988.0625
1903,412022.65625
1904,1037803.75
1905,409221.53125
1906,527281.25
1907,525692.125
1908,494986.6875
1909,769700.1875
1910,336471.96875
1911,297627.1875
1912,615993.6875
1913,544200.5
1914,1572740.625
1915,927381
1916,547740.625
1917,829845.25
1918,663728.8125
1919,304809.71875
1920,277820.78125
1921,478625.84375
1922,783383.5625
1923,432013.71875
1924,504724.6875
1925,303500.125
1926,790971.5
1927,332484
1928,400481.15625
1929,201735.25
1930,2729287
1931,780084.125
1932,408171.40625
1933,265505.78125
1934,235198.109375
1935,805258.25
1936,400805.96875
1937,819946.8125
1938,243049.859375
1939,481368.9375
1940,357355.9375
1941,504858.40625
1942,429793.46875
1943,1180846.125
1944,340341.46875
1945,735897.6875
1946,1230458.75
1947,516515.8125
1948,297760
1949,586333
1950,284109.59375
1951,301125
1952,1020433.6875
1953,473132.15625
1954,479133.75
1955,413414.09375
1956,459345.90625
1957,749319.0625
1958,252637.828125
1959,675107.875
1960,676496
1961,503798.9375
1962,263779.84375
1963,275429.71875
1964,415774.75
1965,320621.25
1966,375521.9375
1967,491292.46875
1968,478010.84375
1969,478207.84375
1970,563731.5625
1971,802326.1875
1972,401257.15625
1973,487521.21875
1974,580551.6875
1975,385436.625
1976,476563.46875
1977,589588.875
1978,313662.59375
1979,359353.25
1980,370015.75
1981,418783.40625
1982,270365.40625
1983,318147.1875
1984,400201.03125
1985,421542.59375
1986,460634.65625
1987,654550
1988,472087.78125
1989,272834.0625
1990,517862.5
1991,1237414.375
1992,514158.84375
1993,656612.25
1994,567100.5625
1995,543555.0625
1996,932369.8125
1997,373724.0625
1998,378819.6875
1999,292396.03125
2000,643269.5
2001,660074.3125
2002,543453.75
2003,226896.140625
2004,368601.15625
2005,510766.5
2006,340131
2007,506707
2008,1853419.5
2009,639485.25
2010,515879.59375
2011,290376.21875
2012,316771.59375
2013,293756.25
2014,720107.5
2015,689963.375
2016,1549111.625
2017,429291.46875
2018,761658.5625
2019,629382.25
2020,1082669.75
2021,645606.1875
2022,529945.5
2023,510183.84375
2024,301934.75
2025,624279.8125
2026,696891.625
2027,625743.75
2028,170670.84375
2029,571266.5625
2030,349857.28125
2031,480364.21875
2032,419921.9375
2033,535286.8125
2034,379469.09375
2035,663778.625
2036,275166.34375
2037,505912.6875
2038,465161.25
2039,571505.875
2040,361999.78125
2041,416188.125
2042,569950.25
2043,464069.375
2044,398999.15625
2045,412562.78125
2046,330132.5
2047,985714.3125
2048,513551.25
2049,314369.46875
2050,1972520.5
2051,664872.375
2052,582401.125
2053,275386.25
2054,1162853.375
2055,787436.375
2056,625890.3125
2057,322155.84375
2058,332315.84375
2059,371613.3125
2060,512326.25
2061,611859.75
2062,383710.34375
2063,543628.75
2064,260203.78125
2065,936459.75
2066,341221.875
2067,861763.5625
2068,344703.21875
2069,765419
2070,353584.71875
2071,425149.65625
2072,2587119.75
2073,856131.3125
2074,393008.15625
2075,570295.375
2076,574811.9375
2077,640128.5
2078,243425.8125
2079,296403.53125
2080,314754.90625
2081,578039.9375
2082,831437.125
2083,348119.21875
2084,249150.09375
2085,329722.5
2086,962517.4375
2087,532216.5625
2088,373300.59375
2089,1757395.125
2090,439347.40625
2091,1269400.75
2092,961333.375
2093,778360.1875
2094,347972.71875
2095,203403.578125
2096,326101.15625
2097,194170.1875
2098,910763.3125
2099,346961.1875
2100,743452.0625
2101,394655.8125
2102,567704.875
2103,600302.9375
2104,494039.65625
2105,552120
2106,505352.78125
2107,361019.5
2108,573983.4375
2109,392361.6875
2110,425427.5625
2111,2205915
2112,312409.71875
2113,710293.625
2114,238174.625
2115,258679.34375
2116,484606.03125
2117,1406260.625
2118,561553.125
2119,417070.4375
2120,480477.625
2121,630626.125
2122,636695.5625
2123,575839.125
2124,886075.75
2125,530099.1875
2126,1135702.375
2127,418551.40625
2128,364886.125
2129,671310.25
2130,557840.8125
2131,527945.1875
2132,401265.65625
2133,492965.28125
2134,834209.6875
2135,506593.53125
2136,432168.25
2137,539539.9375
2138,441410.0625
2139,1090284.25
2140,320796.875
2141,694187.875
2142,250100.375
2143,304558.28125
2144,570382.125
2145,694765.4375
2146,828514.25
2147,178771
2148,565272.1875
2149,322896.5
2150,224446.65625
2151,588070.5
2152,329420.21875
2153,750595.625
2154,658066.625
2155,377643.125
2156,439767.4375
2157,304521.875
2158,747172.25
2159,487258.09375
2160,420023.28125
2161,416503.28125
2162,690203.9375
2163,531486.5625
2164,797866.375
2165,240488.046875
2166,916339.8125
2167,657992.6875
2168,1867538.875
2169,372813.8125
2170,728413.625
2171,303759.59375
2172,582062.25
2173,1089078.875
2174,410090.09375
2175,289242.9375
2176,251661.046875
2177,277995.5625
2178,492568.59375
2179,360672.40625
2180,273206.34375
2181,525997
2182,634627.375
2183,378642.375
2184,479678.5625
2185,354101.09375
2186,172986.078125
2187,3025501.75
2188,244546.484375
2189,583170.375
2190,265304.90625
2191,496640.78125
2192,633759.25
2193,313951.8125
2194,504256.9375
2195,238190.421875
2196,1094540.75
2197,1263192
2198,282266.34375
2199,626066.6875
2200,691019.25
2201,1526163.25
2202,209781.5625
2203,488218.3125
2204,827763.6875
2205,567352.25
2206,497296.84375
2207,387289.21875
2208,345923.6875
2209,497227.8125
2210,678954.375
2211,304514.625
2212,489589.34375
2213,586906.4375
2214,833213.125
2215,765843.6875
2216,449761
2217,316217.71875
2218,1292874.5
2219,475338.03125
2220,566832.125
2221,1109563.125
2222,659321.4375
2223,472296.03125
2224,1045788.625
2225,252147.71875
2226,207500.484375
2227,315188.71875
2228,205197.078125
2229,222766.796875
2230,412551.65625
2231,621004.3125
2232,421910.84375
2233,602303.375
2234,560591.125
2235,311257.8125
2236,186698.28125
2237,288168.5625
2238,196707.296875
2239,602340.375
2240,495271.21875
2241,772847.875
2242,250667.046875
2243,585716.75
2244,245891.78125
2245,644407.3125
2246,198916.84375
2247,473316.28125
2248,2462738.75
2249,783651.8125
2250,340079.84375
2251,606549.3125
2252,508062.59375
2253,223537.71875
2254,310178.53125
2255,587783.8125
2256,481325.8125
2257,307688.5
2258,756313.1875
2259,367432.09375
2260,714167.4375
2261,770591.375
2262,287614.5625
2263,269334.84375
2264,194045.328125
2265,268137.25
2266,348240.875
2267,411448.03125
2268,323465.53125
2269,302641.875
2270,821582.3125
2271,814417.375
2272,839718.8125
2273,1474946.125
2274,486296.3125
2275,769226.5625
2276,450021.625
2277,678300.875
2278,667395.375
2279,392186.46875
2280,715330.3125
2281,461620.78125
2282,502600.1875
2283,408999.8125
2284,450915.9375
2285,324342.625
2286,377444.5625
2287,657667
2288,217706.234375
2289,323257.46875
2290,1799785.875
2291,340324.09375
2292,152782.75
2293,647163.625
2294,626207.5625
2295,745704.625
2296,289238.84375
2297,517047.78125
2298,212309.546875
2299,174843.65625
2300,495453.21875
2301,394354.78125
2302,507830.84375
2303,307216.0625
2304,250219.453125
2305,679883.5625
2306,823655
2307,295139.59375
2308,1067674.25
2309,271111.875
2310,306085.96875
2311,358843
2312,596993.1875
2313,370234.1875
2314,864265.75
2315,407810.1875
2316,698571.6875
2317,529811.1875
2318,319737.5625
2319,699397.4375
2320,541392.75
2321,255756.28125
2322,351077.8125
2323,496621.59375
2324,299816.40625
2325,968851.75
2326,1103310.75
2327,863111.375
2328,310566.15625
2329,298369.75
2330,1261673
2331,734927.0625
2332,968371
2333,259653.515625
2334,350203.96875
2335,349059.9375
2336,413981.34375
2337,275430.96875
2338,371072.03125
2339,252496.828125
2340,884816.375
2341,235895.25
2342,1052512.375
2343,566334.1875
2344,229380.875
2345,479331.71875
2346,562578.25
2347,350471.40625
2348,252296.203125
2349,495997.5
2350,282417.34375
2351,397765.40625
2352,789297.4375
2353,285429.96875
2354,907735.875
2355,528422
2356,555368.5
2357,922313.9375
2358,311675.84375
2359,361713.875
2360,514209.875
2361,611976.125
2362,538664.125
2363,277968.71875
2364,308243.3125
2365,569111.1875
2366,267636.34375
2367,804601.0625
2368,423178.21875
2369,686088.875
2370,1127287
2371,390994.9375
2372,321439.09375
2373,381502.6875
2374,249143.875
2375,808419.4375
2376,861273.875
2377,246453.890625
2378,807822.4375
2379,445154.1875
2380,482755.25
2381,568221.3125
2382,327608.09375
2383,691278.8125
2384,1230908.875
2385,260245.28125
2386,515910.34375
2387,586992.25
2388,437115.5
2389,280654
2390,212939.15625
2391,589675.5625
2392,425660.5
2393,322664.15625
2394,539744.125
2395,634896.4375
2396,1328096.25
2397,375887.5
2398,1085177.25
2399,382413.84375
2400,560715.5
2401,336550.125
2402,464785.5625
2403,244082.140625
2404,619679.8125
2405,396643.78125
2406,762672.3125
2407,708932.125
2408,584660.9375
2409,911956.0625
2410,2024865.75
2411,455228.59375
2412,248078.5625
2413,433596.65625
2414,712538.0625
2415,573456.1875
2416,575110.625
2417,360676.65625
2418,375470.71875
2419,388088.375
2420,291020.5
2421,235037.125
2422,395427.4375
2423,419331.84375
2424,433014.40625
2425,481361.71875
2426,267576.65625
2427,717906.4375
2428,737486.25
2429,299835.6875
2430,404152.5
2431,248504.875
2432,350990.125
2433,877641.375
2434,385522.90625
2435,270627.34375
2436,517859.375
2437,428060.96875
2438,357319.78125
2439,408111.3125
2440,192929.0625
2441,1534601.5
2442,356062.625
2443,425932.75
2444,223350.578125
2445,293850.65625
2446,278280.40625
2447,277985.5625
2448,548672.875
2449,431811.40625
2450,507785.125
2451,365014.84375
2452,530726.625
2453,510332
2454,302832.71875
2455,858374.8125
2456,248756.25
2457,713862.125
2458,492002.625
2459,612014.3125
2460,461392.28125
2461,619855.3125
2462,1099711.5
2463,437256.5
2464,278804.34375
2465,495951.28125
2466,457734.34375
2467,333340
2468,430811.15625
2469,653108.8125
2470,661391.4375
2471,579098
2472,668854.125
2473,727635.375
2474,302838.59375
2475,735259.375
2476,291610.875
2477,548849.5
2478,210797.484375
2479,506764.46875
2480,489639.03125
2481,689789.5625
2482,1259939.125
2483,781431.5
2484,472680.09375
2485,433307.0625
2486,366177.21875
2487,324602.0625
2488,253140.5
2489,1082607.25
2490,646765.625
2491,736114.3125
2492,615597.8125
2493,871957.3125
2494,730758.1875
2495,388473.84375
2496,292707.4375
2497,579317.625
2498,452398.59375
2499,606330.3125
2500,1891602
2501,465853.625
2502,407604.5625
2503,294529.1875
2504,222622.390625
2505,559195.75
2506,327141.78125
2507,355355.09375
2508,641559.375
2509,583258.125
2510,263920.15625
2511,530650.1875
2512,544702.3125
2513,320821.4375
2514,712110.1875
2515,320445.84375
2516,559792.75
2517,287938.28125
2518,191043.5
2519,380561.03125
2520,313622.625
2521,285982.625
2522,1929063.875
2523,436722.59375
2524,218565.578125
2525,806359.25
2526,547252.4375
2527,419890.5625
2528,460168.75
2529,1335014.25
2530,416730.9375
2531,466449.21875
2532,472868.96875
2533,308532.875
2534,541923.875
2535,365184.34375
2536,415202.09375
2537,473298.75
2538,326316.9375
2539,719816.4375
2540,509442.40625
2541,584810.25
2542,533419.875
2543,312730.78125
2544,869454.125
2545,671206.5625
2546,660081.4375
2547,361921.78125
2548,557083.0625
2549,633633.5625
2550,814041.5
2551,809156.75
2552,268334.625
2553,333538.21875
2554,383779.8125
2555,434234.8125
2556,591536.6875
2557,421161.59375
2558,661491.25
2559,198283.03125
2560,445838.96875
2561,257712.390625
2562,650800.875
2563,483707.40625
2564,949693
2565,444333.1875
2566,600244.25
2567,553369.5
2568,568971.9375
2569,450019.65625
2570,647631.75
2571,640878.5625
2572,394518.09375
2573,803798.25
2574,618689.75
2575,275097.53125
2576,440025.6875
2577,442870.90625
2578,305226.65625
2579,441107.4375
2580,407385.59375
2581,188702.953125
2582,1390519.5
2583,1276574.875
2584,312111.375
2585,299615.125
2586,466769.78125
2587,157550.96875
2588,816831.125
2589,463685.15625
2590,431489.625
2591,528782.1875
2592,405763.09375
2593,886921.5
2594,1816830.875
2595,435297.53125
2596,621830.3125
2597,346305.8125
2598,288852.53125
2599,431536.03125
2600,486554.78125
2601,274921.9375
2602,515269.6875
2603,433981.96875
2604,1283183
2605,450609.75
2606,381191.03125
2607,349134.53125
2608,347155.875
2609,560530.125
2610,853459.5625
2611,468044.46875
2612,407338.625
2613,482223.1875
2614,766427.8125
2615,402100.59375
2616,915873.8125
2617,557145.25
2618,232713.359375
2619,435402.90625
2620,339183.0625
2621,262891.34375
2622,656704.0625
2623,337468.4375
2624,512273.09375
2625,466374.34375
2626,460575.5
2627,733206.3125
2628,545261.125
2629,245720.828125
2630,551064.375
2631,402789.78125
2632,483826.53125
2633,980251.625
2634,752493.375
2635,587683.375
2636,326818.5625
2637,626838.125
2638,647335.125
2639,379144.15625
2640,200966.53125
2641,497456.5625
2642,641872.375
2643,1993879.25
2644,442281.4375
2645,694206.5
2646,555081.375
2647,236490.015625
2648,506440.09375
2649,452889.59375
2650,498533.46875
2651,329302.8125
2652,191738.171875
2653,485333.40625
2654,478635.03125
2655,645372.25
2656,438115.09375
2657,415679.59375
2658,395796.625
2659,430534
2660,213459.875
2661,316153.90625
2662,589262.1875
2663,469270.78125
2664,777639.6875
2665,299400.28125
2666,201591.203125
2667,576989.4375
2668,241204.9375
2669,922319.9375
2670,760494.3125
2671,2193187.5
2672,306905.3125
2673,314321.28125
2674,635891.1875
2675,1663669.5
2676,635285.625
2677,427959.78125
2678,313181.34375
2679,306995.25
2680,543777.5
2681,425696.53125
2682,256373.90625
2683,382100.84375
2684,645218.75
2685,393988.1875
2686,316085.78125
2687,370901.90625
2688,323738.375
2689,591047.875
2690,630971.375
2691,264965.96875
2692,550803
2693,792790.6875
2694,356070
2695,388133.125
2696,296744.9375
2697,285541.1875
2698,221137.390625
2699,671956.25
2700,364710.71875
2701,266577.625
2702,421962.09375
2703,2249357.25
2704,334647.53125
2705,604106.625
2706,463367.59375
2707,794355.0625
2708,576089.5625
2709,566394.0625
2710,221993.546875
2711,351034.78125
2712,402778.1875
2713,336006.15625
2714,509155.15625
2715,259139.328125
2716,892880.4375
2717,374183.03125
2718,2257283
2719,905798.5625
2720,451077.84375
2721,191547.203125
2722,420081
2723,334088.03125
2724,500933.28125
2725,601684.25
2726,464667.0625
2727,466133.46875
2728,718334.5
2729,219947.640625
2730,625002.125
2731,456957.0625
2732,545645.1875
2733,411970.40625
2734,372118.5
2735,761444.9375
2736,794507.5625
2737,470217.5
2738,2068481.75
2739,245860.046875
2740,257375.53125
2741,412832.34375
2742,227105.515625
2743,440850.71875
2744,681749.375
2745,565520.375
2746,290740.75
2747,376773.34375
2748,507710.8125
2749,605271.875
2750,848668.8125
2751,335483.40625
2752,297693.375
2753,545436.875
2754,565962.25
2755,211756.046875
2756,524781.5
2757,730822.3125
2758,334934.5625
2759,359763.125
2760,546745.375
2761,530554.8125
2762,287329.375
2763,459232.875
2764,293995.4375
2765,433326.09375
2766,1086653.5
2767,370426.78125
2768,402442.0625
2769,631363.875
2770,459672
2771,254445.546875
2772,583837.8125
2773,581489
2774,526068.4375
2775,580112.375
2776,391232.875
2777,872211.9375
2778,604744.125
2779,988850.3125
2780,202341.921875
2781,391656.3125
2782,315092.9375
2783,218701.90625
2784,240104.921875
2785,1417546.125
2786,382216.8125
2787,340996.9375
2788,1177982.375
2789,267043.8125
2790,1898558.5
2791,232645.4375
2792,698800.8125
2793,655943.5625
2794,740489.75
2795,672906.5625
2796,360288.59375
2797,228728.40625
2798,330238.8125
2799,318890.65625
2800,580822.125
2801,271463.9375
2802,292403.65625
2803,1024851.375
2804,648896
2805,298818.53125
2806,336204.5
2807,310143.8125
2808,301201.25
2809,1284224.25
2810,1116033.375
2811,720337.875
2812,312744.3125
2813,1070957.25
2814,681216.625
2815,529819.5625
2816,626148.8125
2817,819304.625
2818,444331.3125
2819,255768.46875
2820,635341.75
2821,188985.453125
2822,544726.5
2823,211778.265625
2824,285960.21875
2825,608598.125
2826,1713170.625
2827,475416.96875
2828,251333.1875
2829,761940.875
2830,536986.375
2831,628463
2832,622381.9375
2833,802650.125
2834,440075.4375
2835,334106.21875
2836,303583.65625
2837,727246.375
2838,470609.46875
2839,1163352.25
2840,611267.5625
2841,622843.8125
2842,463104.90625
2843,432369.09375
2844,453979.375
2845,426864.75
2846,986732
2847,576309.5
2848,316586.71875
2849,280363.0625
2850,404784.21875
2851,322779.25
2852,686462.6875
2853,337096.40625
2854,415914.6875
2855,752643.0625
2856,449939.28125
2857,789632.8125
2858,783178.125
2859,432305.84375
2860,277231.53125
2861,427179.125
2862,2558881.75
2863,367304.5
2864,424725.15625
2865,715311.75
2866,313635.71875
2867,422828.15625
2868,415958.40625
2869,378847.96875
2870,511802.125
2871,240060.671875
2872,374137.0625
2873,299008.875
2874,844046.625
2875,658513.1875
2876,205265.078125
2877,796886.9375
2878,421244.9375
2879,294487.78125
2880,1053826.125
2881,374892.5625
2882,464900.53125
2883,457751.1875
2884,372400.65625
2885,285189.6875
2886,501765.5
2887,329717.28125
2888,360451.28125
2889,252352.734375
2890,501020.96875
2891,676417.5625
2892,857168.875
2893,538926
2894,859596
2895,764043.75
2896,379132.90625
2897,355294.0625
2898,459265.34375
2899,330026.46875
2900,507689.28125
2901,540235.375
2902,279825.875
2903,787865.3125
2904,890213.1875
2905,338636.8125
2906,375259.34375
2907,372439.375
2908,418071.34375
2909,471730.28125
2910,392192.84375
2911,1022283.875
2912,683092.875
2913,408850.40625
2914,758300.0625
2915,847735.75
2916,222100.234375
2917,638602.125
2918,515334
2919,819978.1875
2920,1005336.8125
2921,803177.375
2922,625979.75
2923,571952.75
2924,251592.328125
2925,952929.3125
2926,830211
2927,317980.03125
2928,196021.546875
2929,475523.25
2930,1222810
2931,466883.875
2932,230606.125
2933,357328.34375
2934,578573
2935,2125748.25
2936,398977
2937,249936.421875
2938,981425.9375
2939,243691.46875
2940,451024.53125
2941,320979.75
2942,439643.8125
2943,221347
2944,261806
2945,515823.53125
2946,305828.40625
2947,716392.1875
2948,405220.875
2949,485798.84375
2950,283992.5625
2951,708303.375
2952,158782.8125
2953,862135.125
2954,956207.125
2955,1750556.875
2956,614992.6875
2957,600439.625
2958,292783.78125
2959,675083.375
2960,878153.625
2961,420722.03125
2962,373207
2963,346579.84375
2964,503914.3125
2965,493689.78125
2966,613336.5
2967,329842.8125
2968,222132.578125
2969,529571.625
2970,534044.125
2971,523864.6875
2972,300508.90625
2973,1102948
2974,631025.0625
2975,1067872.5
2976,137127
2977,1937174.375
2978,626042.125
2979,850727.0625
2980,565767.9375
2981,626824.4375
2982,239000.046875
2983,334455.75
2984,319918.40625
2985,392094.34375
2986,382152.8125
2987,434161.78125
2988,1248185.125
2989,1065364.375
2990,753030.0625
2991,515008.25
2992,266147.125
2993,472587.0625
2994,601583.4375
2995,448556.53125
2996,345405.6875
2997,368767.4375
2998,203366.234375
2999,565729.625
3000,549101.6875
3001,429955.96875
3002,435680.78125
3003,1354773.875
3004,619655.25
3005,237778.171875
3006,630394.8125
3007,535697.0625
3008,655032
3009,645385.875
3010,251163.546875
3011,526841.5625
3012,528382.8125
3013,278355.4375
3014,286675.71875
3015,647564.6875
3016,259861.8125
3017,263312.875
3018,681274
3019,302921.9375
3020,426343.625
3021,590769.3125
3022,480661.03125
3023,393676.84375
3024,481128.375
3025,609467.375
3026,283170.53125
3027,756068.4375
3028,471568.46875
3029,1148516.625
3030,274338.34375
3031,612280.5625
3032,710130.5625
3033,486513.65625
3034,362025.75
3035,2370717.5
3036,369076.0625
3037,568441.125
3038,702360.3125
3039,525606.25
3040,228847.90625
3041,256701.9375
3042,373203.3125
3043,1026358.125
3044,685481.625
3045,853083.9375
3046,1436265
3047,1020236.75
3048,935725.0625
3049,220394.59375
3050,281036.03125
3051,259309.4375
3052,285954.90625
3053,525710.6875
3054,793581.8125
3055,244006.53125
3056,678515.0625
3057,233363.1875
3058,823054.6875
3059,315772.09375
3060,394836.875
3061,707789.125
3062,255812.96875
3063,526138.8125
3064,506890.625
3065,1081203.125
3066,266483.28125
3067,253734.40625
3068,324243.3125
3069,293219.25
3070,276092.8125
3071,349007.84375
3072,250670.875
3073,502108.34375
3074,472966.21875
3075,527341.625
3076,476575.59375
3077,582823.125
3078,357891.65625
3079,332756.40625
3080,290612.875
3081,490268.9375
3082,695309.375
3083,1217628.25
3084,505274.1875
3085,1109527.625
3086,736245.9375
3087,287141.03125
3088,645567
3089,374307.5625
3090,310598.3125
3091,285256.1875
3092,1795681.75
3093,185403.09375
3094,424871.40625
3095,673073.5625
3096,518327.125
3097,393413.96875
3098,1195852.125
3099,814114.6875
3100,682926
3101,408754.875
3102,716439
3103,414322.625
3104,443905.84375
3105,410695.53125
3106,590034.75
3107,205971.046875
3108,414481.71875
3109,702551.5625
3110,246858.796875
3111,340827.3125
3112,1532670.625
3113,922197.5
3114,700482.9375
3115,509810.71875
3116,613696.625
3117,1215081.5
3118,573281.3125
3119,266466.3125
3120,714031.0625
3121,296020.84375
3122,1855172.125
3123,480402.40625
3124,164680.5625
3125,294107.53125
3126,419126.34375
3127,565355.625
3128,606801.3125
3129,764422.1875
3130,954775.25
3131,165352.890625
3132,384715.21875
3133,843495.625
3134,267669.3125
3135,809296.125
3136,331257.625
3137,1227064.125
3138,217389.375
3139,647920.25
3140,539760.625
3141,469072.75
3142,247963.1875
3143,321744.3125
3144,355660.75
3145,268950.59375
3146,262906.125
3147,1430599.5
3148,707231.375
3149,690672.6875
3150,458017.25
3151,544661.125
3152,224693.53125
3153,514794.34375
3154,603834
3155,617481.75
3156,559432.6875
3157,1603534.125
3158,719424.9375
3159,724707.4375
3160,406159.0625
3161,431378.9375
3162,246784.546875
3163,418145.9375
3164,427544.84375
3165,883873.875
3166,725522.1875
3167,736936.75
3168,2173197.25
3169,334748.53125
3170,492887.59375
3171,491699.65625
3172,384106.28125
3173,457632.9375
3174,292391.65625
3175,583917.5
3176,477965.875
3177,280024.125
3178,668670.3125
3179,552224.125
3180,1028861.125
3181,1189880.25
3182,940001
3183,5858605
3184,210997.21875
3185,352197.125
3186,380556.5
3187,237798.953125
3188,236501.03125
3189,308234.34375
3190,208421.5625
3191,673542.3125
3192,481139.6875
3193,732167.75
3194,566742.125
3195,222109.15625
3196,190450.609375
3197,422639.40625
3198,265059
3199,499049.4375
3200,415280.5625
3201,287084.09375
3202,231617.84375
3203,697407.3125
3204,353252.4375
3205,871465.1875
3206,330639.15625
3207,217829.515625
3208,597014
3209,274530.9375
3210,720589.125
3211,492705.59375
3212,681043.75
3213,442007.125
3214,408229.40625
3215,878257.25
3216,278333.34375
3217,116925.953125
3218,445399.59375
3219,2399689
3220,261922.609375
3221,670308.4375
3222,653574.3125
3223,225207.84375
3224,237542.6875
3225,595682.8125
3226,657912.125
3227,533425.5
3228,266183.40625
3229,335683.34375
3230,274803.03125
3231,703222.625
3232,272324.75
3233,249329.984375
3234,431823.25
3235,1010748.4375
3236,367289.03125
3237,484955.09375
3238,179735.96875
3239,528930.625
3240,485179.03125
3241,778872.125
3242,568802.0625
3243,751877.375
3244,244780.484375
3245,414050.28125
3246,533740.6875
3247,555965.4375
3248,874801.375
3249,464099.25
3250,365402.09375
3251,579335.1875
3252,868872.3125
3253,511924.4375
3254,364323.46875
3255,579855.5625
3256,472028.84375
3257,792395.375
3258,743574.125
3259,1383600.5
3260,747008.625
3261,659925.125
3262,432638.8125
3263,772419.875
3264,327677.46875
3265,243261.390625
3266,276052.84375
3267,666738.0625
3268,348753.03125
3269,352940.0625
3270,263230.90625
3271,193798.296875
3272,625664.875
3273,448668.875
3274,360844.78125
3275,471582.21875
3276,583945.375
3277,443169.34375
3278,385957.4375
3279,690292.25
3280,601944.375
3281,715927
3282,574108
3283,686487.1875
3284,304143.28125
3285,420356.34375
3286,648704.5625
3287,273143.375
3288,241093.75
3289,443615.90625
3290,356323.03125
3291,372299.84375
3292,364220.6875
3293,313528.6875
3294,351728.21875
3295,401346.375
3296,608747.0625
3297,283056.65625
3298,215663.34375
3299,515151.15625
3300,287631.5
3301,578807.8125
3302,370486.09375
3303,363040.03125
3304,411815.71875
3305,300436.21875
3306,719701.1875
3307,407351.53125
3308,220027.078125
3309,313702.5625
3310,279077.53125
3311,226606.421875
3312,255181.59375
3313,608485.1875
3314,602328.8125
3315,438589.375
3316,483204.09375
3317,566499.9375
3318,859918.75
3319,792951.125
3320,458899.5
3321,247217.9375
3322,452771.59375
3323,434457.71875
3324,388848.03125
3325,323790.4375
3326,343029.25
3327,908799.8125
3328,648392.125
3329,850981.9375
3330,282813.65625
3331,438202.625
3332,342065.15625
3333,302073.71875
3334,628710.5
3335,581551.75
3336,465324.9375
3337,953070.3125
3338,963723.25
3339,486798.4375
3340,357285.125
3341,381420.78125
3342,302160.53125
3343,712333.25
3344,359038.25
3345,726691.375
3346,1238041
3347,706653.6875
3348,475729.90625
3349,480552.03125
3350,351750.53125
3351,545706.5
3352,442708.8125
3353,351221.96875
3354,405589.40625
3355,352333.71875
3356,524813.5
3357,382788.15625
3358,259221.828125
3359,324157.53125
3360,469956.09375
3361,411034.1875
3362,469407.125
3363,476684.625
3364,500218.09375
3365,221241.65625
3366,773229.5
3367,607389.25
3368,525342.375
3369,1026974.25
